username,is_private,posts,following,followers,bio,location,join_date,is_israeli,classifier_stage,profile_text,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
sabbabale,False,21300,659.0,560.0,אני אוהב ומכיר לא רע את שוק ההון  לעיתים הציוצים שלי כוללים גרפים מחשבות ומהלכים שאני עושה. מחשבותי ומעשיי האישיים אינם המלצה למסחר או נקיטת פעולה.,israel,joined december 2017,Israeli,1,sabbabale אני אוהב ומכיר לא רע את שוק ההון  לעיתים הציוצים שלי כוללים גרפים מחשבות ומהלכים שאני עושה. מחשבותי ומעשיי האישיים אינם המלצה למסחר או נקיטת פעולה. israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AnBzxqUW43N0f8a,False,28900,1474.0,475.0,"פרופסור לחרות מדעי המדינה פילוסופיה תאולוגיה מדעי החיים והשמאל ואנתרופולוגיה לתרבויות השמאל הנכחדות. (מטעם uol) 

יהודי ליברטריאן.",הדיקטטורה המשפטנית ישראל,joined june 2020,Israeli,1,"AnBzxqUW43N0f8a פרופסור לחרות מדעי המדינה פילוסופיה תאולוגיה מדעי החיים והשמאל ואנתרופולוגיה לתרבויות השמאל הנכחדות. (מטעם uol) 

יהודי ליברטריאן. הדיקטטורה המשפטנית ישראל",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Talmor027,False,172400,1581.0,1401.0,"העם היהודי - לשילטון
רק ימין רק ציונות רק יהדות.

פרופיל חדש ימנים נא לאשר לא יסתמו לנו את הפה יותר!",,joined october 2022,Israeli,1,"Talmor027 העם היהודי - לשילטון
רק ימין רק ציונות רק יהדות.

פרופיל חדש ימנים נא לאשר לא יסתמו לנו את הפה יותר! ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
menashe48,False,1440,810.0,863.0,,,joined august 2014,Israeli,5,menashe48  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
chspupet,False,17500,3025.0,1647.0,,jerusalem  israel,joined april 2009,Israeli,2,chspupet  jerusalem  israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Hisleumit,False,494,158.0,2232.0,"יש מי שדואג לעובדים בישראל!

מוזמנות ומוזמנים לבקר:

בפייסבוק:",מודיעין,joined november 2019,Israeli,1,"Hisleumit יש מי שדואג לעובדים בישראל!

מוזמנות ומוזמנים לבקר:

בפייסבוק: מודיעין",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ShayCharka,False,1532,281.0,7257.0,קומיקסאי מאייר וקריקטוריסט,,joined may 2015,Israeli,1,ShayCharka קומיקסאי מאייר וקריקטוריסט ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ranil111,False,13000,621.0,1822.0,"אנליסט ומאמן פיננסי.
אוהב אקסלים פסטות ואת הילדים שלי. לא בהכרח בסדר הזה",,joined may 2009,Israeli,1,"ranil111 אנליסט ומאמן פיננסי.
אוהב אקסלים פסטות ואת הילדים שלי. לא בהכרח בסדר הזה ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
israeli_lioness,False,61900,852.0,531.0,,ניו יורק / ישראל,joined february 2011,Israeli,2,israeli_lioness  ניו יורק / ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AlexkydHaifa,False,6034,1115.0,1256.0,"עיסוקים ותחומי עניין עיקריים: שוק ההון היסטוריה תקשורת מוסיקה בישול ואוכל.
main interests & occupations: the stock market history media music cooking.",haifa israel,joined april 2023,Israeli,1,"AlexkydHaifa עיסוקים ותחומי עניין עיקריים: שוק ההון היסטוריה תקשורת מוסיקה בישול ואוכל.
main interests & occupations: the stock market history media music cooking. haifa israel",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
asafnb,False,2219,622.0,83.0,,london england,joined april 2020,Israeli,5,asafnb  london england,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
MeirAdest,False,224,1112.0,122.0,,israel,joined april 2012,Israeli,5,MeirAdest  israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
EyalMelamed,False,7941,768.0,239.0,מתעניין,,joined february 2014,Israeli,1,EyalMelamed מתעניין ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
tammydiamonds,False,68400,3091.0,4307.0,״וְעַכְשָׁו הִנֵּה לְךָ הַסּוֹד: רוֹאִים הֵיטֵב רַק עִם הַלֵּב. הַדְּבָרִים הַחֲשׁוּבִים בֶּאֱמֶת נִסְתָּרִים מֵהָעַיִן״,,joined march 2023,Israeli,1,tammydiamonds ״וְעַכְשָׁו הִנֵּה לְךָ הַסּוֹד: רוֹאִים הֵיטֵב רַק עִם הַלֵּב. הַדְּבָרִים הַחֲשׁוּבִים בֶּאֱמֶת נִסְתָּרִים מֵהָעַיִן״ ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Meiro57310025,False,59900,3705.0,2775.0,כִּימֵי צֵאתְךָ מֵאֶרֶץ מִצְרָיִם אַרְאֶנּוּ נִפְלָאוֹת (מיכה). || יהיה החושך סיבת האורה ( שערי תשובה).,,joined january 2020,Israeli,1,Meiro57310025 כִּימֵי צֵאתְךָ מֵאֶרֶץ מִצְרָיִם אַרְאֶנּוּ נִפְלָאוֹת (מיכה). || יהיה החושך סיבת האורה ( שערי תשובה). ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
judeoespanoll,False,177,122.0,28.0,"במקום בו אנו צודקים יפרחו אלף פרחים.

הוגה דעות פשוטו כמשמעו מפענח תהליכים סמויים ומנתץ מיתוסים כוזבים.

* חשבון חדש הקודם נפרץ!",,joined july 2023,Israeli,1,"judeoespanoll במקום בו אנו צודקים יפרחו אלף פרחים.

הוגה דעות פשוטו כמשמעו מפענח תהליכים סמויים ומנתץ מיתוסים כוזבים.

* חשבון חדש הקודם נפרץ! ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
SanIfrah,False,675,2180.0,555.0,militante avec le fsju women united for peace france-israël alliance … . mon lien  presse:,paris france,joined may 2012,Israeli,3,SanIfrah militante avec le fsju women united for peace france-israël alliance … . mon lien  presse: paris france,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
MichalOrbach,False,94,18.0,115.0,משרבטת ומתבוננת כותבת ועורכת,,joined february 2020,Israeli,1,MichalOrbach משרבטת ומתבוננת כותבת ועורכת ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
yoavzachi,False,46,44.0,41.0,,,joined october 2022,Israeli,5,yoavzachi  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
boaz3333,False,6914,2467.0,1649.0,,,joined july 2009,Israeli,5,boaz3333  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
proashercohen,False,495,1216.0,2332.0,"פרופ' למדע המדינה באוניברסיטת בר-אילן רב-סרן במילואים אב לארבעה סב לשישה בעל טור ב'מצב הרוח' וב'ישראל היום'. 
חבר תנועת 'נקראים לדגל'.",,joined january 2018,Israeli,1,"proashercohen פרופ' למדע המדינה באוניברסיטת בר-אילן רב-סרן במילואים אב לארבעה סב לשישה בעל טור ב'מצב הרוח' וב'ישראל היום'. 
חבר תנועת 'נקראים לדגל'. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
NakonechnyRina,False,10,77.0,21.0,,,joined march 2022,Israeli,5,NakonechnyRina  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
YoavNews1,False,9041,1210.0,57100.0,עיתונאי-חוקר. מו״ל ועורך news1. מקדש חופש ביטוי. לפרסום באתרנו news1 ובערוצים שאנו מפעילים ברשתות חברתיות נא לפנות: 050-5444411 דוא״ל yoav@news1.co.il,ישראל,joined april 2012,Israeli,1,YoavNews1 עיתונאי-חוקר. מו״ל ועורך news1. מקדש חופש ביטוי. לפרסום באתרנו news1 ובערוצים שאנו מפעילים ברשתות חברתיות נא לפנות: 050-5444411 דוא״ל yoav@news1.co.il ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ruthsegal,False,378,179.0,101.0,,,joined june 2009,Israeli,5,ruthsegal  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
moshemem,False,4615,1040.0,3225.0,עורך הדעות באתר מקור ראשון. כותב את מדור,עכו,joined june 2013,Israeli,1,moshemem עורך הדעות באתר מקור ראשון. כותב את מדור עכו,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
KittenChrist,False,8519,264.0,53.0,,,joined october 2020,Israeli,5,KittenChrist  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
uria_kenig,False,12400,521.0,3465.0,גב האומה (בעיקר כתבתי) מקור ראשון (בעיקר מחקתי). שים לב: יהודי זה עושה שימוש בעוגיות,,joined may 2017,Israeli,1,uria_kenig גב האומה (בעיקר כתבתי) מקור ראשון (בעיקר מחקתי). שים לב: יהודי זה עושה שימוש בעוגיות ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
yrdnh9060,False,4634,377.0,131.0,,,joined march 2024,Israeli,5,yrdnh9060  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
cootallx2,False,32200,3636.0,6217.0,the best of the worst | writing 𝕏 files | politics | technology | osint  | content creation and making money online | support me here,spider-verse,joined december 2023,Israeli,5,cootallx2 the best of the worst | writing 𝕏 files | politics | technology | osint  | content creation and making money online | support me here spider-verse,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
shayreu11,False,11400,704.0,210.0,,,joined february 2018,Israeli,5,shayreu11  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
AttaFarhat1,False,583,2684.0,3037.0,"ראש המועצה הציונית הדרוזית  רויזיונסט ציוני  ליברל  שתי גדות לירדן .
מאמין בנצח ישראל בארץ ישראל ופועל להנחלת הציונות בעם ישראל ובעם הדרוזי.",,joined january 2019,Israeli,1,"AttaFarhat1 ראש המועצה הציונית הדרוזית  רויזיונסט ציוני  ליברל  שתי גדות לירדן .
מאמין בנצח ישראל בארץ ישראל ופועל להנחלת הציונות בעם ישראל ובעם הדרוזי. ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
CarmitSoliman,False,37000,992.0,7471.0,"קארי בראדשו גרסת הזארה.
עורכת דין.
נועדה לתכלית ראויה בסהכ
opinions are my own",,joined may 2020,Israeli,1,"CarmitSoliman קארי בראדשו גרסת הזארה.
עורכת דין.
נועדה לתכלית ראויה בסהכ
opinions are my own ",0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
profshanecrotty,False,2741,295.0,48800.0,vaccines and immune system scientist. professor la jolla institute for immunology (lji) a non-profit research institute,la jolla san diego,joined march 2016,Israeli,3,profshanecrotty vaccines and immune system scientist. professor la jolla institute for immunology (lji) a non-profit research institute la jolla san diego,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
bolseihashkmim,False,2666,102.0,148.0,אוהב שיח חרשים אבל מרותק לשיח אלימים.,פה ושם בארץ ישראל,joined october 2015,Israeli,1,bolseihashkmim אוהב שיח חרשים אבל מרותק לשיח אלימים. פה ושם בארץ ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
y_bregman1,False,51900,128.0,11500.0,עורך,ישראל,joined december 2018,Israeli,1,y_bregman1 עורך ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
elnatanSch,False,14800,477.0,1601.0,יועץ תקשורת ותוכן,ישראל,joined march 2015,Israeli,1,elnatanSch יועץ תקשורת ותוכן ישראל,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
bmstrym,False,2045,282.0,62.0,,israel,joined august 2022,Israeli,5,bmstrym  israel,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
michal_diament,False,878,469.0,3526.0,,,joined october 2017,Israeli,5,michal_diament  ,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
Aries000014,False,5889,6556.0,1839.0,international relations expert  speaker i am dedicated blogger for emirati culture and ruling families,global citizen,joined april 2017,Israeli,3,Aries000014 international relations expert  speaker i am dedicated blogger for emirati culture and ruling families global citizen,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
ASuilleabhain,True,168,,,author of some god wonderful books for children of all ages which inspire a wholesome imagination and a joy for reading. grateful best selling author.,united kingdom,joined february 2019,Israeli,2,ASuilleabhain author of some god wonderful books for children of all ages which inspire a wholesome imagination and a joy for reading. grateful best selling author. united kingdom,0,0.3404251445666141,0.3404251445666141,0.3396706326396234,0.3199042227937625,0.6595748554333859
